City,County,State,Zip,DriverAge,DriverGender,IncidentCount,AccidentCount,DUICount,SpeedingCount,BodilyInjury,PropertyDamage,Deductible,CreditTier,NAICCode,Company,Subsidiary,AnnualPremium
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,100/300,50000,500,Good,22063,Geico,Government Employees Insurance Company,853
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,100/300,50000,500,Good,35882,Geico,GEICO General Insurance Company,853
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,100/300,50000,500,Good,25968,USAA,USAA Casualty Insurance Company,877
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,100/300,50000,500,Good,22063,Geico,Government Employees Insurance Company,880
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,100/300,50000,500,Good,35882,Geico,GEICO General Insurance Company,880
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,100/300,50000,500,Good,25968,USAA,USAA Casualty Insurance Company,941
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,100/300,50000,500,Good,25941,USAA,United Services Automobile Association,1038
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,100/300,50000,500,Good,14138,Geico,GEICO Advantage Insurance Company,1101
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,100/300,50000,500,Good,25941,USAA,United Services Automobile Association,1148
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,100/300,50000,500,Good,14138,Geico,GEICO Advantage Insurance Company,1177
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,100/300,50000,500,Good,26271,Erie,Erie Insurance Exchange,1324
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,100/300,50000,500,Good,26271,Erie,Erie Insurance Exchange,1407
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,100/300,50000,500,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,1867
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,100/300,50000,500,Good,16322,Progressive,Progressive Direct Insurance Company,1979
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,100/300,50000,500,Good,16322,Progressive,Progressive Direct Insurance Company,2017
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,100/300,50000,500,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,2031
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,100/300,50000,500,Good,25453,Nationwide,Nationwide Insurance Company of America,2575
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,100/300,50000,500,Good,22055,Geico,GEICO Indemnity Company,2610
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,100/300,50000,500,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,2685
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,100/300,50000,500,Good,25453,Nationwide,Nationwide Insurance Company of America,2771
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,100/300,50000,500,Good,22055,Geico,GEICO Indemnity Company,2788
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,100/300,50000,500,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,2851
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,100/300,50000,500,Good,25143,State Farm,State Farm Fire and Casualty Company,2990
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,100/300,50000,500,Good,25143,State Farm,State Farm Fire and Casualty Company,3276
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,100/300,50000,500,Poor,22063,Geico,Government Employees Insurance Company,1257
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,100/300,50000,500,Poor,35882,Geico,GEICO General Insurance Company,1257
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,100/300,50000,500,Poor,35882,Geico,GEICO General Insurance Company,1547
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,100/300,50000,500,Poor,22063,Geico,Government Employees Insurance Company,1547
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,100/300,50000,500,Poor,25968,USAA,USAA Casualty Insurance Company,1843
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,100/300,50000,500,Poor,25968,USAA,USAA Casualty Insurance Company,2017
